regulator,source_system,category,path,path_str,year,circular_no,date,title,document_url,source_page_url
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 20 (Letter),"July 08, 2000",Prudential Regulation - XXI,https://www.sbp.org.pk/bsd/2000/CL20.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 19 (Letter),"June 21, 2000",Export Finance Scheme,https://www.sbp.org.pk/bsd/2000/CL19.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 18 (Letter),"June 14, 2000",Public Holiday,https://www.sbp.org.pk/bsd/2000/CL18.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 17 (Letter),"June 12, 2000",Priority To Senior Citizens In Banking Facility,https://www.sbp.org.pk/bsd/2000/CL17.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 16 (Letter),"June 05, 2000",Rescheduling/Restructuring Of Non-Performing Loans,https://www.sbp.org.pk/bsd/2000/CL16.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 15 (Letter),"June 02, 2000",Minimum Margin Restriction on Import Letter of Credit,https://www.sbp.org.pk/bsd/2000/bprd152000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 14 (Letter),"May 30, 2000",Assessment Of Compliance With The Core Principles For Effective Banking Supervision,https://www.sbp.org.pk/bsd/2000/CL14.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 13 (Letter),"May 05, 2000",Prohibition Of Correspondence With Accused/Defendants,https://www.sbp.org.pk/bsd/2000/bprd132000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 12 (Letter),"May 01, 2000",Selective Credit Control – Advances To Flour Mills,https://www.sbp.org.pk/bsd/2000/CL12.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 11 (Letter),"April 21, 2000",Purported Sale By Sponsor Directors,https://www.sbp.org.pk/bsd/2000/CL11.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 10 (Letter),"April 21, 2000",Loan Defaults-Recovery Thereof,https://www.sbp.org.pk/bsd/2000/CL10.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 09 (Letter),"April 13, 2000",Minimum Margin Restriction On Import Letters Of Credit,https://www.sbp.org.pk/bsd/2000/CL9.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 08 (Letter),"March 15, 2000",Sole Objective Of Setting National Accountability Bureau Cell In The State Bank Of Pakistan,https://www.sbp.org.pk/bsd/2000/CL8.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 07 (Letter),"March 10, 2000",Minimum Margin Restriction On Import Letter Of Credit,https://www.sbp.org.pk/bsd/2000/CL7.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 06 (Letter),"March 04, 2000",Setting Up Of NAB Cell,https://www.sbp.org.pk/bsd/2000/CL6.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 05 (Letter),"February 28, 2000","Decision Taken In Chief Justice’s Committee Meeting Held On February 26, 2000",https://www.sbp.org.pk/bsd/2000/CL5.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 04 (Letter),"February 17, 2000",Rescheduling/Restructuring Of Non Performing Loans,https://www.sbp.org.pk/bsd/2000/CL4.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 03 (Letter),"February 03, 2000",Public Holiday,https://www.sbp.org.pk/bsd/2000/CL3.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 02 (Letter),"January 29, 2000",Rescheduling/Restructuring Of Non-Performing Loans,https://www.sbp.org.pk/bsd/2000/CL2.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 01 (Letter),"January 13, 2000","Operation Of Bank Accounts -Directive Under Section 41 Of The Banking Companies Ordinance, 1962",https://www.sbp.org.pk/bsd/2000/CL1.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.50,"December 28, 2001",Bank Holiday,https://www.sbp.org.pk/bsd/2001/C50.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.49,"December 27, 2001",Export Finance Scheme – Modifications,https://www.sbp.org.pk/bsd/2001/C49.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.48,"December 27, 2001",Export Finance Scheme,https://www.sbp.org.pk/bsd/2001/C48.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.47,"December 21, 2001",Relaxations to the exporters of leather garments & leather products under Export Finance Scheme,https://www.sbp.org.pk/bsd/2001/C47.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.46,"December 12, 2001",Public Holidays,https://www.sbp.org.pk/bsd/2001/C46.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.45,"December 07, 2001",List Of Scheduled Banks/NBFIs Operating In Pakistan,https://www.sbp.org.pk/bsd/2001/C45.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.44,"November 21, 2001",Export Finance Scheme,https://www.sbp.org.pk/bsd/2001/C44.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.43,"November 05, 2001",Business And Office Hours During The Month Of Ramzan-Ul-Mubrrak,https://www.sbp.org.pk/bsd/2001/C43.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.42,"November 05, 2001",Public Holiday,https://www.sbp.org.pk/bsd/2001/C42.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.41,"October 30, 2001",Refinance facility under the Export Finance Scheme for Consultancy Services,https://www.sbp.org.pk/bsd/2001/C41.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.40,"October 24, 2001",Part I of the Export Finance Scheme Relaxations to exporters of carpets and rugs.,https://www.sbp.org.pk/bsd/2001/C40.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.39,"October 20, 2001",Financing Facility by State Bank (Reduction in REPO Rates.,https://www.sbp.org.pk/bsd/2001/C39.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.38,"October 17, 2001",Guarantee Facility for Confirmation of L/Cs issued by Pakistani Banks.,https://www.sbp.org.pk/bsd/2001/C38.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.37,"October 10, 2001",Non Performing Loans (NPLs) Database,https://www.sbp.org.pk/bsd/2001/C37.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.36,"October 10, 2001","Preparation Of Accounts And Balance Sheet Under Section 34 Of The Banking Companies Ordinance, 1962.",https://www.sbp.org.pk/bsd/2001/C36.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.35,"September 28, 2001",Export Finance Scheme – Modifications,https://www.sbp.org.pk/bsd/2001/C35.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.34,"September 28, 2001",Export Finance Scheme.,https://www.sbp.org.pk/bsd/2001/C34.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.33,"September 27, 2001",Export Finance Scheme Finance To IT Enabled Services,https://www.sbp.org.pk/bsd/2001/C33.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.32,"September 14, 2001",Prudential Regulation-VI / Rule–10 of NBFIs Rules of Business Review of instructions on financing facilities against shares.,https://www.sbp.org.pk/bsd/2001/C32.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.31,"August 22, 2001",Inspection Of Banks/Nbfi – Adherence To Time Schedule,https://www.sbp.org.pk/bsd/2001/C31.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.30,"August 22, 2001",Treatment Of Nominee Directors Represented On The Boards Of Public Sector Enterprises / Autonomous Bodies.,https://www.sbp.org.pk/bsd/2001/C30.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.29,"August 16th, 2001",Financing Facilities By State Bank (Reduction In Repo Rate),https://www.sbp.org.pk/bsd/2001/C29.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.28,"August 2nd, 2001",Internal Audit Rule-21 Of The Rules Of Business For NBFIs,https://www.sbp.org.pk/bsd/2001/cir-28-02-08-01.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.27,"July 18th, 2001",Financing Facilities by State Bank - Reduction in Repo Rate,https://www.sbp.org.pk/bsd/2001/cir-27-18-7-01.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.26,"June 30th, 2001",Export Finance Scheme,https://www.sbp.org.pk/bsd/2001/cir-26-30-6-01.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.25,"June 27th, 2001",Cases Of Willful Default Pending Before Accountability Courts.,https://www.sbp.org.pk/bsd/2001/cir-25-06-01.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.24,"June 6th, 2001",Financing Facilities by State Bank (Enhancement in REPO Rate),https://www.sbp.org.pk/bsd/2001/cir-24-6-6-01.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.23,"June 1st, 2001",Minimum Capital Requirements,https://www.sbp.org.pk/bsd/2001/cir-23-1-6-01.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.22,"June 1st, 2001",Financing Facilities Against Shares Prudential Regulation-VI / Rule-10(ii) of NBFIs Rules of business,https://www.sbp.org.pk/bsd/2001/cir-22-1-6-01.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.21,"May 14, 2001",Prudential Regulation-XXVIII Foreign Currency Deposits Under Fe 25-1998,https://www.sbp.org.pk/bsd/2001/cir-21-2-5-01.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.20,"May 2nd, 2001",Rate Of Return On Deposits,https://www.sbp.org.pk/bsd/2001/cir-20-2-5-01.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.19,"March 31, 2001",Prudential Regulation-XXVIII Foreign Currency Deposits Under Fe 25-1998 xport Finance Scheme,https://www.sbp.org.pk/bsd/2001/cir-19-of-31-03-01.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.18,"March 31, 2001",Cash Reserve Requirement for Deposits raised under FE Circular 25 of 1998,https://www.sbp.org.pk/bsd/2001/cir-18-of-31-03-01.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.17,"March 31, 2001",Export Finance Scheme,https://www.sbp.org.pk/bsd/2001/cir-17-of-31-03-01.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.16,"March 26, 2001",Cib-I & Ii Data Of Borrowers Of Rs. 0.5 Million And Above,https://www.sbp.org.pk/bsd/2001/C16.htm,https://www.sbp.org.pk/bsd/2001/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2001,BSD Circular No.15,"March 26, 2001",Prudential Regulation-VIII Classification And Provisioning (Credit Card Advances),https://www.sbp.org.pk/bsd/2001/cir-15-of-26-03-01.htm,https://www.sbp.org.pk/bsd/2001/index.htm
